text,label
talking feeling lousy mistreating person feel lousy,0
im feeling pathetic,0
feel like lame man beautiful gate leading temple,0
forked blue white parking pass attendant gate feeling melancholy longer search every morning work,0
feel really stupid today,0
im already feeling beaten math class,0
sometimes feel words dull first impression,0
still feel bit listless,0
crawl back shell feeling rejected feeling unwanted thing,0
feel still mandate even though resigned cc party,0
feel like dumb necessity cant seem untangle,0
feel like blog getting boring lately,0
wake feeling disturbed also see telling truly longer want perfect felt time,0
feel completely worthless know anymore,0
feeling would shes missed lot class things family falling apart,0
lay longer pain feeling defeated,0
felt broken recently additionally led feeling defeated prayer,0
wish could explain feeling interacting like aching aching,0
years feeling hated,0
im depressed think feel like ive missed boat helping,0
feel heartbroken even know,0
become overwhelmed feel defeated,0
know said lucky feels terribly unfortunate time,0
feel pathetic downright dumb let people let toy feelings leaving clean pile sadness inside,0
feel awkward walking around school da,0
try eat feels horrible makes swallowing chore,0
never couldve conceived pizza braised pork ranchero sauce green chiles manchego avocado cilantro feel stupid never thought de li cious,0
im feeling bit homesick tonight,0
im feeling miserable put movie kids open four soup dinner,0
feel disheartened every time think four years wasted,0
feel like ive damaged lizs brain kinda sad,0
feel defeated deceived discouraged,0
feel someone broke heart morning judges,0
feeling suffering could find solace knowledge relief anywhere shame understood nothing,0
im feeling devastated hopeless theres nothing world save,0
death father,0
feeling really sad,0
missing home feeling exhausted irritable renovation saga,0
jittery restless read sat feeling lonely worried,0
stopped urinating much could feel toenails getting abused,0
feel ashamed,0
walked bedroom feeling bit gloomy since silent sudden,0
feel messy right,0
hate feeling pathetic,0
feel like defective puppet gets yanked around life,0
feel discontent frequent asking years man,0
ive years feel drained relationship isnt like others fight many times silly things,0
feel like every month messy weeks later,0
feeling contractions point concentrating anything except gritting teeth keeping dumb iv straight,0
respond feeling victimized justifying like painful,0
dont like wait anything dont like made feel unimportant dont like world rotate around anyone anything else,0
feel burdened exhausted time get chance write back,0
accused neglecting work wrong reasons,0
know feeling aching heart prayers,0
im feeling homesick england pretty much ever since left damn isle,0
feel terrible,0
really feel disappointed,0
feel regretful shameful emo paranoid second straight day row,0
get feel sexually assaulted de clash,0
finish else feel doomed never see project completion,0
im sorry feel disappointed im trying find comfort back,0
spent entire time toggling lasso moon inspired feeling completely inadequate,0
sit quiet corners feel dumb insignificant,0
might simply couldnt keep mouth shut makes feel terrible,0
feel like im punished wanting make money,0
know find ive hurt someone something ive innocently said intention hurt feel devastated could done,0
feel pretty devastated,0
feel like horrible person world,0
feel submissive discipline peaceful feeling get place mind emotions,0
feeling somewhat disheartened become completely necessary revolution,0
feel ungrateful able see probably doesnt matter hard time believing probably doesnt matter,0
one rejected never knew completely made feel rejected first place,0
feel alone yet surrounded many people constantly need something thinking crazy things like go away people see terribly lonely,0
often feel unfortunate flaw possess,0
im feeling completely drained uninspired get away everything,0
praying find peace contentment every day looking upside feeling discontent,0
feel bit idiotic called nice amp return home,0
subject feel punished locking away reason,0
feel stupid ever even thinking could try would chance somethig,0
im sure could getting rest still feel like im absolutely exhausted,0
knew would hear voices together would feel like way heartbroken,0
left feeling awful,0
almost dreaded last night sense worried would cope saturday feeling rotten hating,0
feel dumb fuckkkk,0
waited opportunity serve mission years years finally possible feel inadequate like ive wasted time,0
ive done something incorrect standard ive set feel inadequate ive failed,0
often feel really unimportant details often cause eyes gloss,0
feel sorry dad works farm raining still work,0
im feeling needy,0
eventually wake early evening feeling drained somewhat confused,0
recall feeling homesick even,0
feel tragic days precisely means faith survive strengthened country,0
really like feeling blank page,0
already feel dirty symptom eating disorder fundamental shadow wrongness,0
